CaseId,Evaluation
271676,0.0172027922435
271677,0.000892558077375
271678,0.0382572663272
271679,0.128874690797
271680,0.000892558077375
271681,0.00105165023329
271682,0.00877117774313
271683,0.00360341928147
271684,0.0732809686296
271685,0.00468450612505
271686,0.143623923039
271687,0.000208949036764
271688,0.00103713109943
271689,0.0344079220642
271690,0.000449201360011
271691,0.647993433745
271692,0.256299432127
271693,0.487537321947
271694,0.289973190352
271695,0.256299432127
271696,0.256299432127
271697,0.00105165023329
271698,0.0720041711756
271699,0.00105165023329
271700,0.0829065078249
271701,0.487537321947
271702,0.00111198560287
271703,0.0346521544171
271704,0.256299432127
271705,0.1115377744
271706,0.128874690797
271707,0.128874690797
271708,0.487537321947
271709,0.000256624472624
271710,0.128874690797
271711,0.128874690797
271712,0.256299432127
271713,0.000892558077375
271714,0.367626759241
271715,0.128874690797
271716,0.848319038413
271717,0.905140078243
271718,0.256299432127
271719,0.1115377744
271720,0.1115377744
271721,0.0611191750824
271722,0.00105165023329
271723,0.0737913919302
271724,0.332873102375
271725,0.000892558077375
271726,0.128874690797
271727,0.128874690797
271728,0.910757158974
271729,0.000892558077375
271730,0.0523493486073
271731,0.257367213447
271732,0.00564889537495
271733,0.54526303442
271734,0.0829065078249
271735,0.00105165023329
271736,0.0611191750824
271737,0.128874690797
271738,0.12432243046
271739,0.92323242127
271740,0.446692229073
271741,0.00105165023329
271742,0.256299432127
271743,0.000273658293906
271744,0.000892558077375
271745,0.000892558077375
271746,0.000892558077375
271747,0.256299432127
271748,0.128874690797
271749,0.00246008813525
271750,0.000449201360011
271751,0.000892558077375
271752,0.256299432127
271753,0.226273221793
271754,0.000672432756413
271755,0.000892558077375
271756,0.000892558077375
271757,0.00105165023329
271758,0.000892558077375
271759,0.00571209037604
271760,0.128874690797
271761,0.0243448469615
271762,0.00105165023329
271763,2.20270596569e-05
271764,2.76340166032e-05
271765,0.785301883565
271766,0.000892558077375
271767,0.0457611922843
271768,0.1115377744
271769,0.000322471551729
271770,0.057406346217
271771,0.0677054509834
271772,0.256299432127
271773,0.135275417649
271774,0.128874690797
271775,0.367626759241
271776,0.1115377744
271777,0.256299432127
271778,0.256299432127
271779,0.00661820483953
271780,0.226273221793
271781,0.0829065078249
271782,0.128874690797
271783,0.0829065078249
271784,0.128874690797
271785,0.00105165023329
271786,0.000892558077375
271787,0.157157039668
271788,0.0163308387039
271789,0.128874690797
271790,0.128874690797
271791,0.0737913919302
271792,0.000892558077375
271793,0.000892558077375
271794,0.000892558077375
271795,0.0611191750824
271796,0.0551614348431
271797,0.487537321947
271798,0.487537321947
271799,0.487537321947
271800,0.00105165023329
271801,0.00207674875396
271802,0.00164964815518
271803,0.000892558077375
271804,0.373845598498
271805,0.289973190352
271806,0.00571209037604
271807,0.000892558077375
271808,0.000656543651932
271809,0.487537321947
271810,0.487537321947
271811,0.128874690797
271812,0.539467570606
271813,0.0380519627424
271814,0.1115377744
271815,0.92323242127
271816,0.00105165023329
271817,0.92323242127
271818,0.000449201360011
271819,1.15527587401e-05
271820,0.487537321947
271821,0.000449201360011
271822,0.00564889537495
271823,0.0153925105336
271824,0.901182888351
271825,0.00105165023329
271826,0.00105165023329
271827,4.35417331842e-05
271828,0.00241266910263
271829,0.000892558077375
271830,0.0457611922843
271831,0.0297260742538
271832,0.0611191750824
271833,0.0011133775784
271834,0.128874690797
271835,0.0175058474571
271836,0.0195565725302
271837,0.000405866726309
271838,0.256299432127
271839,0.256299432127
271840,0.0621469667973
271841,0.0683104439552
271842,0.970759659755
271843,0.000892558077375
271844,0.258455875314
271845,0.0331016521231
271846,0.256299432127
271847,0.000892558077375
271848,0.1115377744
271849,0.0611191750824
271850,0.256299432127
271851,0.096771394914
271852,0.000892558077375
271853,0.256299432127
271854,0.0758264494387
271855,0.00111198560287
271856,0.226273221793
271857,0.000761832711364
271858,0.00718869070492
271859,0.0382572663272
271860,0.128874690797
271861,0.299485260032
271862,0.00096685567362
271863,0.0392502565887
271864,0.064751192354
271865,0.99852578818
271866,0.446692229073
271867,0.128874690797
271868,0.0829065078249
271869,0.256299432127
271870,0.000892558077375
271871,0.000892558077375
271872,0.00105165023329
271873,0.256299432127
271874,0.00289777105842
271875,0.000892558077375
271876,0.00571209037604
271877,0.200243482747
271878,0.000892558077375
271879,0.256299432127
271880,0.0310026949115
271881,0.0278472013683
271882,0.0113456176393
271883,0.256299432127
271884,0.00244639767989
271885,0.0475448733274
271886,0.373845598498
271887,0.487537321947
271888,0.000683619886149
271889,0.135275417649
271890,0.000892558077375
271891,0.128874690797
271892,0.0611191750824
271893,0.00105165023329
271894,0.128874690797
271895,0.000241958555416
271896,0.0254168962003
271897,0.00105165023329
271898,0.0344079220642
271899,0.00105165023329
271900,0.446692229073
271901,0.883322662378
271902,0.174761773863
271903,0.0382572663272
271904,4.35417331842e-05
271905,0.0523493486073
271906,0.173956431798
271907,0.0594364882516
271908,0.128874690797
271909,0.00105165023329
271910,0.000709231300134
271911,0.1115377744
271912,0.000892558077375
271913,0.128874690797
271914,0.000892558077375
271915,0.173956431798
271916,0.0237308125614
271917,0.173956431798
271918,0.209750092698
271919,0.00207674875396
271920,0.0382572663272
271921,0.128874690797
271922,0.0611191750824
271923,0.487537321947
271924,0.0611191750824
271925,0.00105165023329
271926,0.100993868312
271927,0.000405866726309
271928,0.000892558077375
271929,0.92323242127
271930,0.000566620161998
271931,0.256299432127
271932,0.000892558077375
271933,0.000892558077375
271934,0.000449201360011
271935,0.00783504943788
271936,0.0523493486073
271937,0.00132511200742
271938,0.128874690797
271939,0.00112469751861
271940,0.128874690797
271941,0.000892558077375
271942,0.256299432127
271943,0.0237308125614
271944,0.00105165023329
271945,0.0330150056736
271946,0.302824893709
271947,0.000892558077375
271948,1.35368784949e-05
271949,0.1115377744
271950,0.0386780438136
271951,0.97208053849
271952,0.00105165023329
271953,0.000478251120805
271954,0.000892558077375
271955,0.0906913860769
271956,0.0668519631515
271957,0.0780309805118
271958,0.0611191750824
271959,0.128874690797
271960,0.173956431798
271961,0.000892558077375
271962,0.0829065078249
271963,0.0712477100172
271964,0.256299432127
271965,0.0382572663272
271966,0.00056205625072
271967,0.00571209037604
271968,0.813310717749
271969,0.00571209037604
271970,0.0737913919302
271971,0.00453740646827
271972,0.00112469751861
271973,0.000892558077375
271974,0.146705377683
271975,0.99852578818
271976,0.289973190352
271977,0.0109667776432
271978,0.446692229073
271979,0.00105165023329
271980,0.00207674875396
271981,0.487537321947
271982,0.000449201360011
271983,0.0677054509834
271984,0.0893357230136
271985,0.970759659755
271986,0.92323242127
271987,0.92323242127
271988,0.0599092537663
271989,0.000892558077375
271990,0.00407724903052
271991,0.1115377744
271992,0.128874690797
271993,0.837731516805
271994,0.000892558077375
271995,0.000892558077375
271996,0.00105165023329
271997,0.226273221793
271998,0.0611191750824
271999,0.0929061239055
272000,0.000892558077375
272001,0.0206612436216
272002,0.92323242127
272003,0.000449201360011
272004,0.111555361295
272005,0.146705377683
272006,0.256299432127
272007,0.128874690797
272008,0.00571209037604
272009,0.1115377744
272010,0.256299432127
272011,0.125576108403
272012,0.1115377744
272013,0.256299432127
272014,0.000892558077375
272015,0.487537321947
272016,0.128874690797
272017,0.0608959123743
272018,0.0120419470991
272019,0.018979624583
272020,0.487537321947
272021,0.00105165023329
272022,0.0677054509834
272023,0.981678647657
272024,0.562342009594
272025,0.00207674875396
272026,0.000892558077375
272027,0.000892558077375
272028,0.128874690797
272029,0.173956431798
272030,0.0382572663272
272031,0.92323242127
272032,0.00207674875396
272033,0.000405866726309
272034,0.367626759241
272035,0.226273221793
272036,0.0107072087745
272037,0.0611191750824
272038,0.131677242749
272039,0.131677242749
272040,0.00207674875396
272041,0.759308994827
272042,0.0351377669582
272043,0.128874690797
272044,0.128874690797
272045,0.00359240382292
272046,0.1115377744
272047,0.487537321947
272048,0.837731516805
272049,0.0948713426206
272050,0.302824893709
272051,0.000892558077375
272052,0.096771394914
272053,0.173956431798
272054,0.000449201360011
272055,0.942223805216
272056,0.000521998736939
272057,0.0611191750824
272058,0.00571692130753
272059,0.0108450090627
272060,0.724235623635
272061,0.981678647657
272062,0.0108450090627
272063,0.000176548653126
272064,0.00111198560287
272065,0.0829065078249
272066,0.000608845723648
272067,0.100245143792
272068,0.487537321947
272069,0.0503405203069
272070,0.000892558077375
272071,0.131677242749
272072,0.0498825121774
272073,0.060520522303
272074,0.00105165023329
272075,0.182966915461
272076,0.487537321947
272077,0.0788598902382
272078,0.000892558077375
272079,0.0572384310713
272080,0.157157039668
272081,0.0848067383423
272082,0.000449201360011
272083,0.0611191750824
272084,0.00105165023329
272085,0.256299432127
272086,0.256299432127
272087,0.00244639767989
272088,0.041139790095
272089,0.128874690797
272090,0.190293737929
272091,0.000944956230568
272092,0.000892558077375
272093,0.984194469336
272094,0.256299432127
272095,0.064751192354
272096,0.0630029231522
272097,0.00112469751861
272098,0.92323242127
272099,0.487537321947
272100,0.00893643872625
272101,0.411637623274
272102,0.000892558077375
272103,0.127320363338
272104,0.00207674875396
272105,0.0206227147474
272106,0.0611191750824
272107,0.096771394914
272108,0.0425060286838
272109,0.0351377669582
272110,0.0351377669582
272111,0.128874690797
272112,0.128874690797
272113,0.00207674875396
272114,0.00207674875396
272115,0.529943320468
272116,0.00661820483953
272117,0.724235623635
272118,0.00244639767989
272119,0.209750092698
272120,0.0237308125614
272121,0.000892558077375
272122,0.000892558077375
272123,0.256299432127
272124,0.000892558077375
272125,0.000377074604299
272126,0.411637623274
272127,0.000892558077375
272128,0.289973190352
272129,0.128874690797
272130,0.487537321947
272131,0.1115377744
272132,0.0829065078249
272133,0.0712477100172
272134,0.1115377744
272135,0.000892558077375
272136,0.0611191750824
272137,0.00105165023329
272138,0.0611191750824
272139,0.295092306107
272140,0.725277836626
272141,0.000892558077375
272142,0.128874690797
272143,0.128874690797
272144,0.0572732706444
272145,0.00105165023329
272146,0.0906913860769
272147,0.183824797193
272148,0.000662277846134
272149,0.1115377744
272150,0.000227624651584
272151,0.000892558077375
272152,0.00105165023329
272153,0.031690690599
272154,0.000892558077375
272155,0.0267520638064
272156,0.39348854911
272157,0.256299432127
272158,0.128874690797
272159,0.018979624583
272160,0.0168019198075
272161,0.95637501667
272162,0.0237308125614
272163,0.487537321947
272164,0.000892558077375
272165,0.1115377744
272166,0.173956431798
272167,0.0505714074233
272168,2.34499452645e-05
272169,0.000892558077375
272170,0.651585182597
272171,0.542440023541
272172,0.00244639767989
272173,0.128874690797
272174,0.256299432127
272175,0.000892558077375
272176,0.00122196085562
272177,0.39348854911
272178,0.128874690797
272179,0.00244639767989
272180,0.000892558077375
272181,0.000559694608262
272182,0.000892558077375
272183,0.128874690797
272184,0.1115377744
272185,0.880223468311
272186,0.382029424993
272187,0.00571209037604
272188,0.128874690797
272189,0.0611191750824
272190,0.0611191750824
272191,0.00105165023329
272192,0.0380519627424
272193,0.958797872401
272194,0.0611191750824
272195,0.256299432127
272196,0.000892558077375
272197,0.0116840498328
272198,0.000892558077375
272199,0.000761832711364
272200,0.0611191750824
272201,0.128874690797
272202,0.0611191750824
272203,0.000892558077375
272204,0.0156115320072
272205,0.000149820768479
272206,0.109359449134
272207,0.0611191750824
272208,0.699572586519
272209,0.813310717749
272210,0.0732809686296
272211,0.00672444824971
272212,0.265437069499
272213,0.0611191750824
272214,0.00103713109943
272215,0.0111669568965
272216,0.0252090394916
272217,0.898417172378
272218,0.487537321947
272219,0.00105165023329
272220,0.0111669568965
272221,0.1115377744
272222,0.188445142699
272223,0.000492433938688
272224,0.0298363765014
272225,0.128874690797
272226,0.128874690797
272227,0.92323242127
272228,0.487537321947
272229,0.11732291483
272230,0.00048933992991
