CaseId,Evaluation
272247,0.0
272248,0.0
272249,0.0690754749407
272250,0.859080175943
272251,0.545670847655
272252,0.0
272253,0.018573230632
272254,0.0
272255,0.0
272256,0.0
272257,0.0
272258,0.00277098262987
272259,0.0
272260,0.0
272261,1.0
272262,0.0532661543996
272263,0.0
272264,0.0
272265,0.0
272266,0.0
272267,0.0
272268,0.0
272269,0.756047660976
272270,1.0
272271,0.787979222265
272272,0.0
272273,0.097550531365
272274,0.0556213578564
272275,0.0
272276,0.0
272277,0.0
272278,0.994000217175
272279,0.0
272280,0.0
272281,0.385529435912
272282,0.00639638091082
272283,0.0
272284,0.0
272285,0.0
272286,0.208109728801
272287,0.0
272288,0.80246031746
272289,0.0
272290,0.823142413142
272291,0.155131329686
272292,0.0
272293,0.0
272294,0.195613663389
272295,0.0
272296,0.0
272297,0.0
272298,0.295079365079
272299,0.787979222265
272300,0.959211880903
272301,0.0
272302,0.195613663389
272303,0.0
272304,0.756047660976
272305,0.0281385332068
272306,0.0
272307,0.119091809369
272308,0.0291181069856
272309,0.0
272310,0.0
272311,0.0
272312,0.0
272313,0.0
272314,0.0
272315,0.0
272316,0.0
272317,0.119091809369
272318,0.0
272319,0.0
272320,0.0
272321,0.0
272322,0.0
272323,0.00277098262987
272324,0.427580832431
272325,0.0
272326,0.134457802274
272327,0.0
272328,0.00131123482751
272329,0.0486838168385
272330,0.0
272331,0.487362637363
272332,0.0
272333,0.0
272334,0.0
272335,0.155131329686
272336,0.0
272337,0.0
272338,0.0
272339,0.0
272340,0.0
272341,0.0
272342,0.0
272343,1.0
272344,0.0
272345,0.0
272346,0.112645049939
272347,0.0
272348,0.0
272349,0.0
272350,0.155131329686
272351,1.0
272352,0.0
272353,0.0
272354,0.756047660976
272355,0.0
272356,0.0
272357,0.0
272358,0.0
272359,0.0
272360,0.147323200478
272361,0.0
272362,0.0107757113377
272363,0.0
272364,0.0
272365,0.996107716637
272366,0.0
272367,0.0
272368,0.0
272369,0.0
272370,0.0
272371,0.0432000078729
272372,0.474842412489
272373,0.0148265708389
272374,0.0
272375,0.0912012812759
272376,0.0252906447354
272377,0.0
272378,0.0
272379,0.00395249441662
272380,0.0
272381,0.134457802274
272382,0.134457802274
272383,0.0
272384,0.0
272385,0.0
272386,0.0761629736692
272387,0.0
272388,0.0
272389,0.0
272390,0.00601678308463
272391,0.0
272392,0.9
272393,0.934668803419
272394,0.36277118015
272395,0.134457802274
272396,0.0
272397,0.0
272398,0.859080175943
272399,0.0
272400,0.779379735225
272401,0.384756196851
272402,0.132673699669
272403,0.0
272404,0.0270167754818
272405,0.0
272406,0.493967321193
272407,0.119091809369
272408,0.0
272409,0.0
272410,0.0958916795836
272411,0.0
272412,0.756047660976
272413,0.0
272414,0.00291397220297
272415,0.00131123482751
272416,0.0
272417,0.314914271926
272418,1.0
272419,0.0
272420,0.0
272421,0.0
272422,0.0
272423,0.36277118015
272424,0.0
272425,0.0107757113377
272426,0.0
272427,0.134457802274
272428,0.0
272429,0.0210524991731
272430,0.0
272431,0.0
272432,0.0
272433,0.45117500625
272434,0.0
272435,0.160660746213
272436,0.894712415767
272437,0.134457802274
272438,0.0
272439,0.0804563913076
272440,0.0
272441,0.0
272442,0.0
272443,0.0
272444,0.0
272445,0.361701993131
272446,0.0
272447,0.0
272448,0.0
272449,0.0
272450,0.0
272451,0.0
272452,0.0
272453,0.0486838168385
272454,0.0
272455,0.0
272456,0.0
272457,0.0
272458,0.0
272459,0.0
272460,0.0
272461,0.0720806663024
272462,0.0
272463,0.0690754749407
272464,0.0
272465,0.206801937653
272466,0.187854887575
272467,0.0
272468,0.0
272469,0.0
272470,0.21422386279
272471,0.0
272472,0.0
272473,0.0
272474,0.0
272475,0.609061291728
272476,0.0
272477,0.0
272478,0.464865825429
272479,0.0
272480,0.0
272481,0.0
272482,0.0
272483,0.0
272484,0.0
272485,0.0
272486,0.0
272487,0.0
272488,0.0
272489,0.36277118015
272490,0.0
272491,0.0100922527974
272492,0.0
272493,0.0
272494,0.0
272495,0.0
272496,0.0
272497,0.591998457976
272498,0.0
272499,0.125690281969
272500,0.717251082251
272501,0.3
272502,0.0
272503,0.482810735164
272504,0.367669907525
272505,0.0
272506,0.0
272507,0.384756196851
272508,0.0
272509,0.0
272510,0.0
272511,0.134457802274
272512,0.0
272513,0.307646722304
272514,0.0
272515,0.00267541214631
272516,0.155131329686
272517,0.0
272518,0.0
272519,0.646618936619
272520,0.793349702366
272521,0.011259363705
272522,0.0
272523,1.0
272524,0.0
272525,0.0
272526,0.0
272527,0.0
272528,0.195613663389
272529,1.0
272530,0.0
272531,0.0
272532,1.0
272533,0.0
272534,0.122783861019
272535,0.0
272536,0.0
272537,0.0
272538,0.0
272539,0.0
272540,0.0
272541,0.00168706069742
272542,0.887830138128
272543,0.0
272544,0.0
272545,0.0
272546,0.0
272547,1.0
272548,0.0
272549,0.0
272550,0.0
272551,0.0
272552,0.0
272553,0.959211880903
272554,0.0
272555,0.560010225678
272556,0.0
272557,0.0
272558,0.970409404519
272559,0.0
272560,0.0
272561,0.0183795663445
272562,0.0
272563,0.0
272564,0.0
272565,0.0
272566,0.0
272567,0.0
272568,0.0
272569,0.778968311824
272570,0.0
272571,0.0
272572,0.795476190476
272573,0.0912012812759
272574,0.195613663389
272575,0.0
272576,0.0
272577,0.0
272578,0.0
272579,0.0
272580,0.0
272581,0.134457802274
272582,0.0
272583,0.195613663389
272584,0.0
272585,0.0
272586,0.0
272587,0.0761629736692
272588,0.0
272589,0.0958916795836
272590,0.0
272591,0.00395249441662
272592,0.0
272593,0.0
272594,0.134457802274
272595,0.0
272596,0.0
272597,1.0
272598,0.0
272599,0.0
272600,0.430866551749
272601,0.0
272602,0.0
272603,0.0
272604,0.0
272605,0.0
272606,0.0
272607,0.0
272608,0.246778570401
272609,0.0
272610,0.0632608433172
272611,0.119091809369
272612,0.0
272613,0.0
272614,0.0
272615,1.0
272616,0.0
272617,0.0146640161435
272618,0.0
272619,0.0
272620,0.0
272621,0.0274971359145
272622,0.0291181069856
272623,0.195613663389
272624,0.0
272625,1.0
272626,0.0
272627,0.556597750048
272628,0.0
272629,0.0
272630,0.0
272631,0.0
272632,0.0
272633,0.0
272634,1.0
272635,0.0958916795836
272636,0.134457802274
272637,1.0
272638,0.36277118015
272639,0.00254382116058
272640,0.369640323256
272641,0.208109728801
272642,0.0
272643,0.0
272644,0.0
272645,0.0
272646,0.246778570401
272647,0.0486838168385
272648,0.0
272649,0.0
272650,0.0
272651,0.0
272652,0.275030840113
272653,0.0
272654,0.0
272655,0.0
272656,0.220149876513
272657,0.156901814929
272658,0.0
272659,0.0
272660,0.0182532051282
272661,0.0
272662,0.0
272663,0.0
272664,0.0
272665,0.100822027097
272666,0.155131329686
272667,0.0
272668,0.321738133224
272669,0.546785130323
272670,0.101126867756
272671,0.334003055603
272672,0.0
272673,0.0
272674,0.0
272675,0.0
272676,0.256530569496
272677,0.0
272678,0.0
272679,0.0
272680,0.105443153338
272681,0.0360448832854
272682,0.0
272683,0.71637189441
272684,0.0
272685,0.0
272686,0.0
272687,0.0
272688,0.119091809369
272689,0.0633353982619
272690,0.0
272691,0.00168706069742
272692,0.00131123482751
272693,0.0
272694,0.0
272695,0.384756196851
272696,0.208109728801
272697,0.0958916795836
272698,0.318333333333
272699,0.125690281969
272700,0.0
272701,0.0252906447354
272702,0.0
272703,0.0
272704,0.0
272705,0.0
272706,0.0
272707,0.859080175943
272708,0.00254382116058
272709,0.0
272710,0.0
272711,0.0
272712,0.0176072890516
272713,0.0
272714,0.0
272715,0.0
272716,0.959211880903
272717,0.382102301741
272718,0.545670847655
272719,0.10322415287
272720,0.0
272721,0.0
272722,0.0
272723,0.0
272724,1.0
272725,0.409615319907
272726,0.0
272727,0.0
272728,0.0
272729,0.964886222878
272730,0.134457802274
272731,0.0
272732,0.0
272733,0.0
272734,0.134457802274
272735,0.476865835919
272736,0.0
272737,0.0
272738,0.0986760715505
272739,0.0
272740,0.0
272741,0.0
272742,0.0120246672055
272743,0.0
272744,0.0
272745,0.733172403604
272746,0.785901925544
272747,0.785901925544
272748,0.0
272749,0.0532661543996
272750,0.0
272751,0.195613663389
272752,0.0
272753,0.0
272754,1.0
272755,0.189140271493
272756,0.0
272757,0.125690281969
272758,0.0
272759,0.0690754749407
272760,0.0
272761,0.0
272762,0.0
272763,0.0
272764,0.0
272765,0.0
272766,0.0125225197964
272767,0.0
272768,0.102824675325
272769,0.0
272770,0.0690754749407
272771,0.0
272772,0.0
272773,0.705780702237
272774,0.611016761433
272775,0.0360448832854
272776,0.000639009131962
272777,0.0
272778,0.0
272779,0.0
272780,0.0
272781,0.0
272782,0.0
272783,0.0
272784,1.0
272785,0.482810735164
272786,0.0986760715505
272787,0.0
272788,0.629815772463
272789,0.292240516247
272790,1.0
272791,0.0
272792,0.0
272793,0.365196258013
272794,0.0
272795,0.0
272796,0.195613663389
272797,0.0
272798,0.0
272799,0.0
272800,0.0
272801,0.134457802274
272802,0.212487290106
272803,0.195613663389
272804,0.0
272805,0.55
272806,0.0
272807,0.900226678356
272808,0.841500077575
272809,0.0
272810,0.0
272811,0.00131123482751
272812,0.119091809369
272813,0.0
272814,0.0
272815,0.0
272816,0.0
272817,0.0
272818,0.182973120798
272819,0.0
272820,0.0
272821,0.206801937653
272822,0.00601678308463
272823,0.0
272824,0.0
272825,0.369640323256
272826,0.697351301844
272827,0.0
272828,0.0
272829,0.0
272830,0.134457802274
272831,0.414398101898
272832,0.0
272833,0.0
272834,0.0
272835,0.0
272836,0.0
272837,0.0
272838,0.8
272839,0.0
272840,0.1
272841,0.0
272842,0.0
272843,0.0
272844,0.369640323256
272845,0.0
272846,0.0
272847,0.0
272848,0.0
272849,0.0
272850,0.00131123482751
272851,0.0
272852,0.0
272853,0.0
272854,0.0
272855,0.0
272856,0.0
272857,0.0
272858,0.129166666667
272859,0.0
272860,0.0
272861,0.0
272862,0.783578515901
272863,0.147323200478
272864,0.0
272865,0.2
272866,0.4375
272867,0.0
272868,0.308251237713
272869,0.0
272870,0.0
272871,0.0
272872,0.125690281969
272873,0.134457802274
272874,0.295454545455
272875,0.228021390374
272876,0.0
272877,0.0
272878,0.0
272879,0.0564433739757
272880,0.367669907525
272881,0.0
272882,0.00277098262987
272883,0.794278701623
272884,0.0
272885,0.0
272886,1.0
272887,0.0
272888,0.0
272889,0.0486838168385
272890,0.0
272891,1.0
272892,0.0
272893,0.148041762159
272894,0.0
272895,0.0
272896,0.0
272897,0.0
272898,0.0
272899,0.0
272900,0.0
272901,0.0
272902,0.0
272903,0.0
272904,0.280321079645
272905,0.0564433739757
272906,0.0
272907,0.00277098262987
272908,0.0
272909,0.0
272910,0.0
272911,0.0
272912,0.00131123482751
272913,0.0
272914,0.000639009131962
272915,0.363731744564
272916,0.0
272917,0.0
272918,0.1
272919,0.0
272920,0.0
272921,0.246778570401
272922,0.0
272923,0.0
272924,0.0
272925,0.0
272926,0.697273038285
272927,0.0
272928,0.144725444032
272929,0.0
272930,0.0652233590009
272931,0.00131123482751
272932,0.0
272933,0.0
272934,0.0
272935,0.0
272936,0.0
272937,0.697273038285
272938,0.0
272939,0.0
272940,0.36277118015
272941,0.206801937653
272942,0.0
272943,0.0
272944,0.292240516247
272945,0.964886222878
272946,0.00131123482751
272947,0.0
272948,0.0
272949,0.774651483705
272950,0.299285714286
272951,0.0
272952,0.0
272953,0.0
272954,0.794278701623
272955,0.0
272956,0.0
272957,0.0
272958,0.0
272959,0.0
272960,0.0
272961,0.388277735496
272962,0.334003055603
272963,0.0
272964,0.134457802274
272965,0.308251237713
272966,0.0
272967,0.212487290106
272968,0.0148265708389
272969,0.0
272970,0.0
272971,1.0
272972,0.888704591335
272973,0.134457802274
272974,0.0
272975,0.938296528033
272976,0.0
272977,0.0
272978,0.195613663389
272979,0.384756196851
272980,0.0
272981,0.0
272982,0.0
272983,0.0
272984,0.0
272985,0.0
272986,0.0
272987,0.0
272988,0.0
272989,0.0
272990,0.0152987449937
272991,0.341668770552
272992,0.0
272993,0.0
272994,0.0
272995,0.0
272996,0.0
272997,0.756047660976
272998,0.0
272999,0.134457802274
273000,0.0
273001,0.100822027097
273002,0.0901587301587
273003,0.0
273004,0.0
273005,0.0
273006,0.0
273007,0.345958114416
273008,0.756047660976
273009,0.0
273010,0.0
273011,0.0
273012,0.0
273013,0.280321079645
273014,0.0
273015,0.0107757113377
273016,0.0
273017,0.0
273018,0.334003055603
273019,0.10322415287
273020,0.0
273021,0.0
273022,0.0955510103418
273023,0.0
273024,0.0
273025,0.0
273026,0.0486838168385
273027,0.734231378292
273028,0.0
273029,0.0
273030,0.0986760715505
273031,0.155131329686
273032,0.125690281969
273033,0.300101521286
273034,0.0
273035,0.735573387965
273036,0.0
273037,0.794278701623
273038,0.0
273039,0.0
273040,0.0
273041,0.195613663389
273042,0.0
273043,0.0
273044,0.436655501331
273045,0.0
273046,0.0
273047,0.0
273048,0.0
273049,0.617684953814
273050,0.0549831127005
273051,0.00131123482751
273052,0.517212023427
273053,0.326666666667
273054,0.0
273055,0.0
273056,0.779379735225
273057,0.0
273058,0.0
273059,0.00447224957257
273060,0.9
273061,0.859080175943
273062,0.0
273063,0.0
273064,0.0532661543996
273065,0.0
273066,0.10322415287
273067,0.611016761433
273068,0.0
273069,0.0
273070,0.0
273071,0.0
273072,0.0
273073,0.0
273074,0.0
273075,0.0
273076,0.734231378292
273077,0.859080175943
273078,0.881893052464
273079,0.900669864728
273080,0.0
273081,0.0775551656996
273082,0.0
273083,0.0
273084,0.0
273085,0.0
273086,0.134457802274
273087,0.0
273088,0.0
273089,0.499542468683
273090,0.0
273091,0.0
273092,0.0252906447354
273093,0.0
273094,0.0
273095,0.0
273096,0.0
273097,0.0
273098,0.0
273099,0.0
273100,0.0267959819917
273101,0.0
273102,0.0
273103,0.0
273104,0.0
273105,0.0
273106,0.0
273107,0.0
273108,0.0
273109,0.195613663389
273110,0.134457802274
273111,0.00601678308463
273112,0.3
273113,0.0
273114,0.0
273115,0.0
273116,0.0
273117,0.0
273118,0.405435797307
273119,0.125690281969
273120,0.134457802274
273121,0.0
273122,0.0
273123,0.0
273124,0.0
273125,0.0
273126,0.697191330323
273127,0.0
273128,0.0
273129,0.00447224957257
273130,0.852252181882
273131,0.0
273132,1.0
273133,0.00265542905471
273134,0.779379735225
273135,0.0
273136,0.0
273137,1.0
273138,0.00291397220297
273139,0.0
273140,0.0
273141,0.0
273142,0.697273038285
273143,0.155131329686
273144,0.0
273145,0.0
273146,0.0
273147,0.0225652349264
273148,0.816674927412
273149,1.0
273150,0.0282365989119
273151,1.0
273152,0.787979222265
273153,0.0
273154,0.105825659018
273155,0.0
273156,0.155131329686
273157,0.0
273158,0.0
273159,0.134457802274
273160,0.848064350436
273161,0.0
273162,0.0
273163,0.134457802274
273164,0.0
273165,0.803598917208
273166,0.0
273167,0.0
273168,0.477034632035
273169,0.570357515705
273170,0.15760744682
273171,0.732536284463
273172,0.0
273173,0.0
273174,0.0
273175,0.0
273176,0.493967321193
273177,0.134457802274
273178,0.0
273179,0.0
273180,0.0130377521125
273181,0.0
273182,0.0
273183,0.0
273184,0.766284131582
273185,0.0
273186,0.0
273187,0.0
273188,0.0667711591091
273189,0.0
273190,0.0
273191,0.134457802274
273192,0.256530569496
273193,1.0
273194,0.0
273195,0.0
273196,0.0
273197,0.0532661543996
273198,0.0
273199,0.0
273200,0.0652233590009
273201,0.0
273202,0.00131123482751
273203,0.134457802274
273204,0.0
273205,0.0
273206,0.520084960354
273207,0.0
273208,0.147323200478
273209,0.733172403604
273210,0.0
273211,0.0851784497708
273212,0.147323200478
273213,0.733172403604
273214,0.0
273215,0.0
273216,0.0346033421807
273217,0.0
273218,0.0
273219,0.0
273220,0.802368421053
273221,0.0
273222,0.0
273223,0.147323200478
273224,0.482810735164
273225,0.0
273226,0.268444405101
273227,0.0695507543562
273228,0.830517043423
273229,0.0
273230,0.0
273231,0.0
273232,0.0
273233,0.0
273234,0.0
273235,0.563521935883
273236,1.0
273237,0.041112383799
273238,0.0
273239,0.0
273240,0.0
273241,0.0360448832854
273242,0.1
273243,0.10322415287
273244,0.0
273245,0.00601678308463
273246,0.0690754749407
273247,0.482810735164
273248,0.0
273249,0.119091809369
273250,0.0
273251,0.959211880903
273252,0.15760744682
273253,0.0
273254,0.0
273255,0.0
273256,0.0
273257,0.0
273258,0.0
273259,1.0
273260,0.195613663389
273261,0.0
273262,0.0
273263,0.0
273264,0.0
273265,0.0
273266,0.0
273267,0.0
273268,0.0
273269,0.0
273270,0.0
273271,0.0486838168385
273272,0.0
273273,0.0
273274,0.0
273275,0.0
273276,0.0
273277,0.0
273278,0.0
273279,0.0
273280,0.00131123482751
273281,0.1
273282,0.0
273283,0.0
273284,0.0
273285,0.0
273286,0.0
273287,0.0532661543996
273288,0.00395249441662
273289,0.194966697441
273290,0.0
273291,0.0
273292,0.869047619048
273293,0.779379735225
273294,0.0
273295,0.369640323256
273296,0.0
273297,0.783578515901
273298,0.0
273299,0.384756196851
273300,0.482810735164
273301,0.560010225678
273302,0.0
273303,0.00131123482751
273304,0.255032438185
273305,1.0
273306,0.0
273307,0.0
273308,0.0
273309,0.0
273310,0.00601678308463
273311,0.0
273312,0.369640323256
273313,0.00447224957257
273314,0.0
273315,0.71
273316,0.0
273317,0.0
273318,0.0
273319,0.0
273320,0.779379735225
273321,0.493967321193
273322,0.0
273323,0.0125225197964
273324,0.458650793651
273325,0.499542468683
273326,0.0
273327,0.0
273328,0.0
273329,0.0
273330,0.0
273331,0.807738095238
273332,0.41985042735
273333,0.447948717949
273334,0.0
