CaseId,Evaluation
276219,0.137266288113
276220,0.754330544331
276221,0.490541758182
276222,0.0
276223,0.985147618935
276224,0.0
276225,0.985147618935
276226,0.0
276227,0.756485337306
276228,0.854773446496
276229,0.668739304847
276230,0.0
276231,0.0
276232,0.635809149363
276233,0.0
276234,0.00904713201264
276235,0.0
276236,0.0
276237,0.0
276238,0.756485337306
276239,0.379552768444
276240,0.0
276241,0.00117805241077
276242,0.000193151570676
276243,0.00117805241077
276244,0.0222303824412
276245,0.00602473523362
276246,0.379552768444
276247,0.0
276248,0.0134560107164
276249,0.756485337306
276250,0.000369774356778
276251,0.00117805241077
276252,0.0
276253,0.0
276254,0.0
276255,0.0
276256,0.0
276257,0.0
276258,0.0
276259,0.000193151570676
276260,1.0
276261,0.0507899615462
276262,0.00117805241077
276263,0.0
276264,0.0
276265,0.000369774356778
276266,0.613676890251
276267,0.000369774356778
276268,0.0
276269,0.0
276270,0.000193151570676
276271,0.137266288113
276272,0.215329969673
276273,0.379552768444
276274,1.0
276275,0.95053095678
276276,0.0
276277,0.00117805241077
276278,1.0
276279,0.0652146520013
276280,0.0
276281,0.0
276282,0.137266288113
276283,0.756485337306
276284,0.0
276285,0.0
276286,0.0
276287,0.000193151570676
276288,0.0
276289,1.0
276290,0.0
276291,0.0
276292,0.00548942098892
276293,0.000369774356778
276294,0.756485337306
276295,0.00117805241077
276296,0.0
276297,0.823568944593
276298,0.95053095678
276299,0.756485337306
276300,0.756485337306
276301,0.00117805241077
276302,0.0
276303,0.137266288113
276304,0.0
276305,0.137266288113
276306,0.756485337306
276307,0.0
276308,0.0
276309,0.0652146520013
276310,0.0345803047295
276311,0.000369774356778
276312,0.0
276313,0.613676890251
276314,0.000193151570676
276315,0.0
276316,0.137266288113
276317,0.137266288113
276318,0.0
276319,0.00117805241077
276320,0.379552768444
276321,0.137266288113
276322,0.137266288113
276323,0.112355808655
276324,0.0
276325,0.137266288113
276326,0.0756819857899
276327,0.0
276328,0.000369774356778
276329,0.379552768444
276330,0.0
276331,0.121176298015
276332,0.0
276333,0.0
276334,0.0
276335,0.0
276336,0.511401918832
276337,0.0
276338,0.137266288113
276339,0.129092729209
276340,0.0
276341,0.137266288113
276342,0.000193151570676
276343,0.155704404605
276344,0.0
276345,0.0
276346,0.00602473523362
276347,0.00602473523362
276348,0.137266288113
276349,0.137266288113
276350,0.0
276351,0.0
276352,0.137266288113
276353,0.934937982233
276354,0.0
276355,0.137266288113
276356,0.00775389224797
276357,0.756485337306
276358,0.000193151570676
276359,0.137266288113
276360,0.379552768444
276361,0.756485337306
276362,0.137266288113
276363,0.137266288113
276364,0.215329969673
276365,0.409779040516
276366,0.0
276367,0.00117805241077
276368,0.0
276369,0.756485337306
276370,0.379552768444
276371,0.0
276372,0.0
276373,0.0
276374,0.0
276375,0.0
276376,0.0
276377,0.0104043123001
276378,0.129886932319
276379,0.0
276380,0.0
276381,1.0
276382,0.0
276383,0.379552768444
276384,0.0
276385,0.0
276386,1.0
276387,0.0
276388,0.0
276389,0.0
276390,0.0
276391,0.379552768444
276392,0.132411742452
276393,0.121176298015
276394,0.0
276395,1.0
276396,1.0
276397,1.0
276398,0.0
276399,0.0
276400,0.137266288113
276401,0.0
276402,0.0
276403,0.0
276404,0.0
276405,0.483169461735
276406,0.0
276407,0.0
276408,0.0
276409,0.0
276410,0.0102780056456
276411,0.0122828282828
276412,0.0
276413,0.0
276414,0.137266288113
276415,0.00117805241077
276416,0.379552768444
276417,0.09
276418,0.0
276419,0.0
276420,0.511401918832
276421,0.0
276422,0.756485337306
276423,0.0
276424,0.0
276425,0.0
276426,0.137266288113
276427,0.137266288113
276428,0.0
276429,0.137266288113
276430,0.0
276431,0.342966339226
276432,0.0
276433,0.0
276434,0.0159248122733
276435,0.057649369872
276436,0.307703503092
276437,0.000193151570676
276438,0.0
276439,0.137266288113
276440,0.0902054914196
276441,0.00177659524649
276442,0.0
276443,0.0
276444,0.0
276445,0.000369774356778
276446,0.0
276447,0.0
276448,0.137266288113
276449,0.137266288113
276450,0.0
276451,0.137266288113
276452,0.0044889765998
276453,0.0
276454,0.379552768444
276455,0.0
276456,0.379552768444
276457,0.0
276458,0.0
276459,0.137266288113
276460,0.0
276461,0.0
276462,0.0
276463,0.379552768444
276464,0.0
276465,0.00904713201264
276466,0.756485337306
276467,0.889490167879
276468,0.000193151570676
276469,0.00177659524649
276470,0.00117805241077
276471,0.137266288113
276472,0.0
276473,0.342966339226
276474,0.137266288113
276475,0.00775389224797
276476,0.0
276477,0.379552768444
276478,0.0345803047295
276479,0.024955602584
276480,0.000193151570676
276481,0.0
276482,0.0
276483,0.0
276484,0.000369774356778
276485,0.137266288113
276486,0.867026843765
276487,0.00602473523362
276488,0.129092729209
276489,0.458333333333
276490,0.0
276491,0.379552768444
276492,0.0
276493,0.0
276494,0.0
276495,0.754330544331
276496,0.137266288113
276497,0.0
276498,0.00117805241077
276499,0.02
276500,0.00775389224797
276501,0.137266288113
276502,0.00117805241077
276503,0.0652146520013
276504,0.0
276505,0.00177659524649
276506,0.0
276507,0.000369774356778
276508,0.0
276509,0.431517937934
276510,0.0
276511,0.0
276512,0.00445309361825
276513,0.0
276514,1.0
276515,0.0102780056456
276516,0.0
276517,0.0
276518,0.137266288113
276519,0.0
276520,0.137266288113
276521,0.000193151570676
276522,0.00117805241077
276523,0.000193151570676
276524,0.000369774356778
276525,0.0
276526,0.00315267916747
276527,0.379552768444
276528,0.483169461735
276529,0.756485337306
276530,0.0
276531,0.0
276532,0.756485337306
276533,0.000369774356778
276534,1.0
276535,0.00117805241077
276536,0.0988196271908
276537,0.00775389224797
276538,0.0
276539,0.0963985547394
276540,0.756485337306
276541,0.155704404605
276542,1.0
276543,0.0
276544,1.0
276545,0.985147618935
276546,0.024955602584
276547,0.137266288113
276548,0.137266288113
276549,0.461834280517
276550,0.379552768444
276551,0.000369774356778
276552,0.000369774356778
276553,0.0
276554,0.00904713201264
276555,0.0
276556,0.0
276557,0.00117805241077
276558,0.00117805241077
276559,0.0
276560,0.0
276561,0.000193151570676
276562,0.0963985547394
276563,0.137519924509
276564,0.0
276565,0.0345803047295
276566,0.0
276567,0.129092729209
276568,0.0
276569,0.409779040516
276570,0.0
276571,0.0
276572,0.000193151570676
276573,0.0
276574,0.483169461735
276575,0.00117805241077
276576,0.0
276577,1.0
276578,0.0
276579,0.0
276580,0.0
276581,0.000193151570676
276582,0.0
276583,0.0
276584,0.379552768444
276585,0.0
276586,0.0629981860973
276587,0.0
276588,0.0
276589,0.707162978944
276590,0.000193151570676
276591,0.137266288113
276592,0.756485337306
276593,0.00117805241077
276594,0.0
276595,0.0
276596,0.000193151570676
276597,0.756485337306
276598,0.0
276599,0.0
276600,0.0
276601,0.0
276602,0.137266288113
276603,1.0
276604,0.0
276605,0.0
276606,0.0
276607,0.0
276608,0.0
276609,0.00117805241077
276610,0.000193151570676
276611,0.379552768444
276612,0.137266288113
276613,0.137266288113
276614,0.00775389224797
276615,1.0
276616,0.0
276617,0.132411742452
276618,0.0
276619,0.379552768444
276620,0.0
276621,0.0
276622,0.000193151570676
276623,0.000369774356778
276624,0.00775389224797
276625,0.137266288113
276626,0.229165516974
276627,0.0
276628,0.756485337306
276629,0.0166852882002
276630,0.137266288113
276631,0.379552768444
276632,0.137266288113
276633,0.0
276634,1.0
276635,0.137266288113
276636,0.137266288113
276637,0.00117805241077
276638,0.379552768444
276639,0.137266288113
276640,0.379552768444
276641,0.0
276642,0.0
276643,0.00042652027027
276644,0.0165559863769
276645,0.0
276646,0.137266288113
276647,0.379552768444
276648,0.137519924509
276649,0.000193151570676
276650,0.61454318373
276651,0.756485337306
276652,0.424127997003
276653,0.00117805241077
276654,0.000369774356778
276655,0.254368357467
276656,0.0
276657,0.00117805241077
276658,1.0
276659,0.0
276660,0.155704404605
276661,0.000193151570676
276662,0.0
276663,0.137266288113
276664,0.0
276665,0.0532655421398
276666,0.0165559863769
276667,0.137266288113
276668,0.0
276669,0.0
276670,0.0
276671,0.0
276672,0.00904713201264
276673,0.0
276674,1.0
276675,0.0
276676,0.00904713201264
276677,0.0
276678,0.00177659524649
276679,0.0
276680,0.543264931104
276681,0.0
276682,0.756485337306
276683,0.0
276684,0.95053095678
276685,0.0
276686,0.0
276687,0.0
276688,0.0
276689,0.0
276690,0.137266288113
276691,0.668739304847
276692,0.0
276693,0.0
276694,0.0
276695,0.137266288113
276696,1.0
276697,0.276783009374
276698,0.0726538395634
276699,0.0
276700,0.0
276701,0.137266288113
276702,0.00117805241077
276703,0.0
276704,0.0
276705,0.0
276706,0.0
276707,0.0
276708,0.0
276709,0.000193151570676
276710,0.43319047619
276711,0.0
276712,0.0
276713,0.95053095678
276714,0.379552768444
276715,1.0
276716,0.0
276717,0.000193151570676
276718,0.0
276719,0.0
276720,0.137266288113
276721,0.0
276722,0.00602473523362
276723,0.0
276724,0.0
276725,0.0
276726,0.18275875417
276727,0.137266288113
276728,0.0
276729,0.0
276730,0.0
276731,0.000369774356778
276732,0.0295600412655
276733,0.0
276734,0.137266288113
276735,0.0
276736,0.000369774356778
276737,1.0
276738,0.0
276739,0.276697323194
276740,0.00657145372041
276741,0.0
276742,0.0
276743,0.0
276744,0.000193151570676
276745,0.0
276746,0.0
276747,0.0
276748,1.0
276749,0.379552768444
276750,0.137266288113
276751,0.0
276752,0.0
276753,0.137266288113
276754,0.00117805241077
276755,0.137266288113
276756,0.95053095678
276757,0.0
276758,0.0
276759,0.00117805241077
276760,0.0
276761,0.00117805241077
276762,0.000369774356778
276763,0.000369774356778
276764,0.0
276765,0.0
276766,0.0
276767,0.958708791209
276768,0.00547388847413
276769,0.000369774356778
276770,0.000369774356778
276771,0.0
276772,0.0988196271908
276773,0.0
276774,0.00117805241077
276775,0.0
276776,1.0
276777,0.0
276778,0.0
276779,0.000369774356778
276780,0.379552768444
276781,0.0
276782,0.137266288113
276783,0.707162978944
276784,0.0243844933728
276785,0.00602473523362
276786,0.0
276787,0.379552768444
276788,0.0
276789,0.0
276790,0.756485337306
276791,0.0
276792,0.379552768444
276793,0.0
276794,0.756485337306
276795,0.668739304847
276796,0.57889535589
276797,0.00117805241077
276798,0.00904713201264
276799,0.0
276800,0.137266288113
276801,0.0
276802,0.0
276803,0.00775389224797
276804,0.483169461735
276805,0.0
276806,0.000369774356778
276807,0.0
276808,0.00117805241077
276809,0.414070367373
276810,0.151081240309
276811,0.0
276812,0.650188694676
276813,0.0
276814,0.000193151570676
276815,0.756485337306
276816,0.0
276817,0.137266288113
276818,0.854773446496
276819,0.00602473523362
276820,1.0
276821,0.0
276822,0.0
276823,0.756485337306
276824,0.00117805241077
276825,0.756485337306
276826,0.0
276827,0.341968243535
276828,0.000193151570676
276829,0.0
276830,0.00775389224797
276831,0.0
276832,0.0223999380545
276833,0.247780102069
276834,1.0
276835,0.823568944593
276836,0.0
276837,0.0
276838,0.0
276839,0.463087049344
276840,0.756485337306
276841,0.0
276842,0.0
276843,0.137266288113
276844,0.000193151570676
276845,0.756485337306
276846,0.137266288113
276847,0.379552768444
276848,0.000193151570676
276849,0.100293623787
276850,0.00117805241077
276851,0.0
276852,0.00117805241077
276853,0.756485337306
276854,0.95053095678
276855,0.0
276856,0.000193151570676
276857,0.0
276858,0.0
276859,0.0
276860,0.137266288113
276861,0.0
276862,0.0044889765998
276863,0.748288271895
276864,0.0
276865,0.0
276866,0.000369774356778
276867,0.112377055144
276868,0.000369774356778
276869,0.0
276870,0.00602473523362
276871,0.367244232709
276872,0.155704404605
276873,0.0
276874,0.00445309361825
276875,0.0250465785928
276876,0.0
276877,0.000193151570676
276878,0.000193151570676
276879,0.000369774356778
276880,0.0169385494554
276881,0.0
276882,0.00117805241077
276883,0.00445309361825
276884,0.137266288113
276885,0.0
276886,0.000369774356778
276887,0.000193151570676
276888,0.0
276889,0.132411742452
276890,0.0345803047295
276891,0.00117805241077
276892,0.891882838021
276893,0.379552768444
276894,0.000193151570676
276895,0.379552768444
276896,0.0
276897,0.00117805241077
276898,0.0
276899,0.216770585478
276900,0.0
276901,0.929550963541
276902,0.000193151570676
276903,0.0835258070667
276904,0.0
276905,0.000193151570676
276906,0.99
276907,0.483169461735
276908,0.379552768444
276909,0.483169461735
276910,0.455398020734
276911,0.95053095678
276912,0.000193151570676
276913,0.137266288113
276914,0.756485337306
276915,0.0
276916,0.0
276917,0.00117805241077
276918,0.137266288113
276919,0.0
276920,0.0
276921,0.678912337662
276922,0.0
276923,0.0
276924,0.00117805241077
276925,0.0
276926,1.0
276927,0.0
276928,0.0
276929,0.000193151570676
276930,0.0408333333333
276931,0.756485337306
276932,0.409779040516
276933,0.0629981860973
276934,0.137266288113
276935,0.0
276936,0.0
276937,0.0
276938,0.0
276939,0.137266288113
276940,0.0
276941,0.43319047619
276942,0.000193151570676
276943,0.0
276944,0.0
276945,0.0214575290529
276946,0.0
276947,0.0
276948,0.0
276949,0.0
276950,0.756485337306
276951,0.95053095678
276952,0.379552768444
276953,0.0
276954,0.000193151570676
276955,0.137266288113
276956,0.379552768444
276957,1.0
276958,0.756485337306
276959,0.00547388847413
276960,0.00117805241077
276961,0.137266288113
276962,0.0
276963,0.379552768444
276964,0.754330544331
276965,0.345235930736
276966,0.000193151570676
276967,0.379552768444
276968,0.137266288113
276969,0.483169461735
276970,0.137266288113
276971,0.0
276972,0.00117805241077
276973,0.379552768444
276974,0.000369774356778
276975,0.000193151570676
276976,0.00117805241077
276977,0.000369774356778
276978,0.137266288113
276979,0.0
276980,0.137266288113
276981,0.137266288113
276982,0.0
276983,0.137266288113
276984,0.0
276985,0.00117805241077
276986,0.0
276987,0.483169461735
276988,0.0
276989,0.756485337306
276990,0.0
276991,0.137266288113
276992,0.0
276993,0.0
276994,0.000369774356778
276995,0.0
276996,0.0059756097561
276997,0.522601939727
276998,0.137266288113
276999,0.756485337306
277000,0.132411742452
277001,0.0
277002,0.137266288113
277003,0.000361979166667
277004,0.94162183988
277005,0.0
277006,0.58325
277007,0.756485337306
277008,0.0
277009,0.137266288113
277010,0.137266288113
277011,0.155704404605
277012,0.000193151570676
277013,0.0
277014,0.000369774356778
277015,0.0
277016,0.00117805241077
277017,0.0
277018,0.00527021782984
277019,0.000193151570676
277020,0.0
277021,0.0136086960856
277022,0.0
277023,0.000369774356778
277024,0.0
277025,0.0
277026,0.0
277027,0.00775389224797
277028,0.0
277029,0.0992199018632
277030,0.000193151570676
277031,0.137266288113
277032,0.155704404605
277033,0.0
277034,0.0
277035,0.455398020734
277036,0.379552768444
277037,0.000369774356778
277038,0.00117805241077
277039,0.137266288113
277040,0.137266288113
277041,0.0
277042,0.0
277043,0.483102403758
277044,0.0
277045,0.0
277046,0.0
277047,0.00775389224797
277048,0.137266288113
277049,0.129092729209
277050,0.0205258082894
277051,0.112355808655
277052,0.0
277053,0.0
277054,0.247780102069
277055,0.000193151570676
277056,0.0
277057,0.000369774356778
277058,0.147712093667
