id,city,hour,is_workday,weather,wind,temp
15785,1,6,0,1,2,-6.35
15786,1,19,0,1,2,27.1
15787,0,18,0,1,1,5.05
15788,0,6,1,2,1,1.15
15789,1,13,0,1,2,25.75
15790,0,22,1,3,1,6.9
15791,1,17,1,1,2,33.65
15792,0,17,1,1,2,7.75
15793,1,11,1,2,3,10.7
15794,0,4,1,3,3,22.8
15795,0,0,1,1,2,24.3
15796,0,17,0,1,0,15.45
15797,1,6,1,2,0,18.95
15798,0,10,1,2,1,16.8
15799,1,13,0,1,2,5.6
15800,1,19,0,1,2,28.3
15801,0,19,1,3,2,6.3
15802,1,19,0,1,1,6.1
15803,1,18,0,2,3,.25
15804,0,20,0,1,2,31.25
15805,1,20,1,1,1,5.7
15806,1,16,0,2,1,17
15807,0,5,1,1,0,2.55
15808,1,7,1,1,2,-3.65
15809,1,1,1,3,3,23.55
15810,1,23,1,1,1,18.9
15811,1,2,1,1,0,20.9
15812,1,11,0,1,1,36.35
15813,1,10,0,1,1,26.75
15814,1,17,1,1,1,8.35
15815,1,9,0,1,2,22.35
15816,0,3,1,2,1,6.1
15817,0,14,1,1,4,19.05
15818,0,17,1,2,2,19.95
15819,1,18,1,1,3,16.7
15820,0,22,1,1,1,8.15
15821,1,3,1,2,0,15.75
15822,0,1,1,1,0,13.6
15823,1,2,0,1,0,28.9
15824,0,10,0,1,3,32.6
15825,0,19,1,1,2,14.2
15826,0,20,1,3,1,20.95
15827,1,7,0,1,0,1.15
15828,1,0,1,1,0,19.05
15829,0,21,1,1,1,4
15830,1,23,1,2,1,18.65
15831,0,4,0,2,3,3.4
15832,0,8,1,1,0,5.55
15833,0,8,1,1,1,6.9
15834,0,12,1,1,2,22.75
15835,1,2,0,1,0,22.85
15836,1,15,0,1,2,34.55
15837,0,13,0,1,0,34.3
15838,0,7,0,1,2,22.9
15839,1,6,1,1,1,11.75
15840,1,0,0,1,2,4.95
15841,1,5,1,2,1,18.65
15842,0,9,0,1,1,13.9
15843,1,6,1,1,2,21.9
15844,1,9,0,2,0,20.3
15845,0,10,1,1,1,23.2
15846,0,20,1,1,0,22.55
15847,1,19,1,1,1,-4.1
15848,1,13,1,3,1,11.85
15849,0,4,0,1,0,2.7
15850,1,0,0,1,0,8.65
15851,1,15,1,2,2,18.25
15852,0,22,1,1,2,22.1
15853,1,5,0,1,2,20.95
15854,0,8,0,1,2,21.8
15855,0,16,1,1,1,26.7
15856,1,7,0,1,1,26.25
15857,0,11,1,1,1,31.2
15858,0,10,1,2,2,1.8
15859,0,11,1,1,1,3.1
15860,0,21,0,2,2,16.8
15861,1,13,1,1,2,31.35
15862,0,1,0,1,2,12.15
15863,0,23,1,3,0,18.55
15864,0,20,1,2,3,22.9
15865,1,15,0,1,4,17.9
15866,1,0,1,1,0,7.8
15867,1,1,1,3,0,8
15868,1,1,1,1,2,22.65
15869,1,4,1,1,1,24.4
15870,0,1,0,1,2,17.7
15871,1,11,1,2,2,6.6
15872,1,13,0,1,2,18.1
15873,0,10,1,2,1,2.7
15874,0,23,1,2,1,22.35
15875,0,6,0,2,1,5.6
15876,1,11,1,1,0,29.9
15877,1,3,1,3,2,13.6
15878,1,3,0,1,0,13.3
15879,0,21,0,2,2,23.75
15880,0,13,1,2,1,19.9
15881,0,15,0,1,2,23.65
15882,0,13,1,1,0,19.25
15883,0,8,1,1,1,31
15884,0,1,1,1,0,10.5
15885,0,16,1,1,2,7.55
15886,0,17,0,3,1,19.6
15887,1,7,0,1,1,1.65
15888,0,2,0,2,1,21.85
15889,0,12,1,2,0,7.1
15890,1,21,1,1,1,11.2
15891,1,11,0,2,2,17.2
15892,0,19,1,2,0,11.3
15893,0,6,1,2,1,-1.45
15894,1,16,0,1,2,29.15
15895,0,12,1,1,0,29.55
15896,0,4,1,2,0,18.45
15897,1,8,0,3,2,11.4
15898,0,13,0,3,0,.8
15899,0,6,1,1,1,.65
15900,0,21,1,1,3,2
15901,0,15,1,2,0,18.15
15902,1,13,1,1,2,18.1
15903,1,4,0,2,2,24.7
15904,0,17,1,3,0,11.35
15905,0,3,1,1,0,26.45
15906,0,1,1,1,1,3.4
15907,1,19,0,2,3,1.05
15908,0,8,1,1,1,22
15909,0,16,0,1,2,30.5
15910,1,21,0,1,1,27.7
15911,1,22,1,3,2,15.85
15912,1,6,1,2,0,-2.9
15913,0,11,1,1,1,33
15914,1,3,1,3,1,21.85
15915,0,3,0,2,1,2.9
15916,0,13,1,1,2,25.95
15917,0,19,1,1,2,2.5
15918,0,18,0,1,2,6.7
15919,1,6,1,2,2,23.05
15920,1,10,1,1,0,10.7
15921,1,11,0,1,0,33.05
15922,1,4,1,1,4,-2.7
15923,0,21,1,1,1,19.05
15924,0,6,0,1,0,9.35
15925,0,19,1,2,2,35
15926,0,1,1,1,0,17.5
15927,0,1,1,1,1,13.6
15928,1,2,1,2,0,18.9
15929,1,15,1,1,3,-2
15930,1,16,0,1,2,31.3
15931,0,20,0,1,2,21.4
15932,1,5,1,2,0,8.1
15933,0,14,1,3,2,22.35
15934,0,19,0,1,2,6.95
15935,0,12,1,2,2,35
15936,0,4,0,2,0,9.45
15937,0,22,0,2,0,10.15
15938,1,5,1,1,0,24.4
15939,1,20,0,3,2,27.7
15940,0,15,1,1,4,28.35
15941,0,23,1,1,0,5.1
15942,1,20,0,1,0,11.3
15943,0,14,0,1,2,15.75
15944,1,9,0,1,2,14.4
15945,1,20,1,1,2,28.65
15946,1,0,1,1,2,13.8
15947,1,10,0,2,4,26.45
15948,1,4,1,1,0,23.1
15949,1,10,0,1,1,2.9
15950,0,11,1,1,1,18.35
15951,0,8,0,1,0,24.2
15952,1,5,1,1,0,18.75
15953,1,15,1,1,3,9.95
15954,1,22,1,1,1,20.65
15955,1,20,0,1,2,28
15956,0,20,0,2,4,-4.05
15957,0,15,1,1,0,23.75
15958,0,8,1,2,1,26.25
15959,1,19,1,2,2,29.3
15960,0,6,1,3,0,19.55
15961,0,22,0,3,0,8.75
15962,0,13,1,1,2,23.45
15963,1,19,0,3,1,-1.95
15964,1,15,1,1,2,27.4
15965,0,23,1,1,5,-1.25
15966,1,2,1,1,2,-.4
15967,1,17,1,2,1,.65
15968,1,15,1,1,2,27.3
15969,1,22,1,1,0,10.9
15970,1,10,0,1,1,6.9
15971,0,4,1,1,2,2.4
15972,1,11,1,1,2,28
15973,1,19,0,2,0,13.7
15974,0,18,1,2,1,17.9
15975,1,4,0,1,0,9.75
15976,0,7,1,1,0,12.85
15977,0,2,1,2,2,12.65
15978,1,13,1,1,4,-.15
15979,1,19,0,1,0,5.25
15980,0,0,1,1,1,26.55
15981,1,23,1,1,2,-9.3
15982,0,20,1,1,2,21.75
15983,1,23,0,2,3,-.55
15984,1,7,1,1,1,7.95
15985,1,0,1,1,0,8.75
15986,1,18,1,1,2,29.25
15987,1,3,1,3,1,12.55
15988,1,1,1,1,0,22
15989,0,0,0,3,0,8.55
15990,1,15,1,1,2,29.05
15991,0,3,1,1,1,27.2
15992,1,1,1,2,1,18.3
15993,0,1,1,1,1,1.45
15994,0,14,0,1,2,13.25
15995,1,14,0,1,1,11.55
15996,0,4,1,1,0,6.6
15997,1,9,0,1,0,4.4
15998,1,22,1,1,1,4.85
15999,1,8,1,3,2,1.2
16000,0,7,1,3,1,16.4
16001,0,6,0,3,0,11
16002,1,0,0,1,0,23.55
16003,1,7,1,2,2,27.4
16004,0,0,1,1,1,26.35
16005,1,1,0,1,0,21.35
16006,0,11,1,1,2,6.7
16007,1,3,1,1,0,19.75
16008,0,1,1,1,0,.9
16009,1,18,0,3,2,11.55
16010,1,17,0,1,2,14.8
16011,0,6,1,1,1,6.2
16012,1,6,1,2,0,8.3
16013,0,6,0,1,0,5.75
16014,1,21,1,2,1,18.25
16015,1,20,0,1,2,-4.9
16016,1,11,1,1,2,31.9
16017,1,2,0,1,2,1.7
16018,1,18,1,1,2,32.5
16019,1,12,0,1,2,32.55
16020,1,23,0,1,2,-8.7
16021,0,2,1,1,1,-2.75
16022,1,21,1,2,1,17.4
16023,0,14,0,1,4,4.8
16024,0,21,1,2,0,19.55
16025,1,11,0,1,2,16.6
16026,1,18,1,1,1,5.35
16027,1,3,1,2,1,28.1
16028,1,10,0,1,1,19.55
16029,0,23,1,1,2,7.75
16030,1,11,0,1,0,18.65
16031,0,11,1,1,2,24.2
16032,0,7,0,1,0,11.3
16033,0,15,1,1,1,31.1
16034,0,23,1,1,3,14.2
16035,0,9,1,1,1,-4.5
16036,1,21,1,1,1,33.1
16037,0,9,1,1,1,4.85
16038,0,13,1,1,1,29.55
16039,0,9,1,1,2,14.5
16040,0,12,1,1,1,29.55
16041,1,8,0,1,2,26.65
16042,1,5,1,1,0,18.65
16043,0,7,0,2,2,11
16044,0,15,0,1,2,23.45
16045,0,0,1,2,2,9.85
16046,1,5,0,1,1,19.4
16047,1,12,1,2,2,-1.5
16048,0,9,1,1,0,20.7
16049,1,5,0,2,1,21.55
16050,0,7,0,1,1,1.15
16051,0,11,0,1,2,28.65
16052,1,16,1,1,2,-3.35
16053,0,3,0,2,1,8.35
16054,0,23,0,1,0,3.15
16055,0,4,1,2,0,23.15
16056,0,23,0,1,1,16.25
16057,0,12,0,1,2,19.75
16058,0,9,0,2,2,-2.95
16059,1,5,1,1,1,17.2
16060,0,18,1,2,3,5.2
16061,0,6,1,2,1,4.4
16062,1,15,0,1,0,7.9
16063,1,8,0,1,0,13.3
16064,0,3,0,3,0,-2.8
16065,1,18,0,2,0,10.35
16066,1,1,1,1,1,1.15
16067,0,8,1,3,1,15.95
16068,1,1,1,1,1,25.3
16069,0,18,1,1,4,9.95
16070,1,20,1,3,5,6.05
16071,0,17,1,3,0,21.55
16072,0,9,1,1,1,30.85
16073,0,2,0,1,0,18.95
16074,0,9,1,2,0,28
16075,1,20,1,1,1,-.4
16076,1,5,1,1,2,.95
16077,1,19,0,1,0,5.55
16078,0,16,0,1,2,23.75
16079,0,10,1,2,0,2.55
16080,1,6,1,1,0,-3.9
16081,0,20,1,2,3,6.95
16082,0,17,1,1,0,10.6
16083,0,23,1,1,1,17.6
16084,0,13,1,2,0,23.05
16085,1,14,1,2,4,27.1
16086,1,10,1,1,3,12.15
16087,1,16,1,1,3,16.7
16088,0,16,0,1,0,28.8
16089,0,16,0,1,0,17.3
16090,0,11,1,1,1,.25
16091,0,0,0,2,2,13.05
16092,1,9,1,1,2,25.85
16093,1,12,0,1,4,-4.65
16094,0,22,1,1,1,23.85
16095,0,17,1,1,1,31.45
16096,1,21,1,1,0,23.2
16097,1,9,0,1,2,6
16098,0,20,1,2,2,22.75
16099,0,2,1,2,2,27.8
16100,1,17,1,1,3,19.85
16101,1,6,1,1,2,20.2
16102,1,2,1,1,2,14.3
16103,0,8,1,2,0,17.9
16104,1,12,1,2,1,23.25
16105,1,2,1,2,0,6.8
16106,0,15,1,1,4,30.2
16107,0,21,1,2,1,16.2
16108,0,19,1,1,2,30.05
16109,1,14,1,2,0,11
16110,1,6,0,2,2,-11.05
16111,0,23,0,2,1,4.95
16112,0,16,0,1,1,23.65
16113,0,2,1,1,2,5.7
16114,1,1,0,1,0,6.05
16115,0,23,1,1,1,20.5
16116,1,5,1,1,1,7.45
16117,0,10,0,1,1,6.6
16118,0,1,1,2,2,16.6
16119,0,7,1,1,0,6.5
16120,1,9,1,2,2,9.65
16121,1,2,1,3,1,.45
16122,0,4,0,1,0,22.55
16123,0,12,1,2,0,3.7
16124,0,1,1,1,0,22.95
16125,0,8,1,1,2,8.05
16126,0,0,1,2,0,6.2
16127,0,15,1,1,1,29.35
16128,1,4,0,1,1,27.8
16129,1,19,1,1,0,18.35
16130,1,7,0,3,0,9.95
16131,1,4,1,1,1,15.85
16132,1,20,1,1,0,23
16133,0,20,1,2,0,21.25
16134,0,8,0,1,0,12.25
16135,1,19,1,1,2,27.6
16136,1,14,1,1,3,13.5
16137,1,7,1,1,0,-7.2
16138,0,5,1,1,0,7.1
16139,1,18,0,1,3,11.3
16140,1,12,1,2,0,-1.05
16141,0,1,1,2,0,13.8
16142,0,17,0,1,1,31.75
16143,0,4,1,3,1,19.85
16144,0,9,0,1,1,23.6
16145,0,21,1,2,2,18
16146,0,14,1,1,3,9.95
16147,0,17,0,2,2,12.05
16148,1,9,1,1,4,-.15
16149,1,14,1,1,1,35.2
16150,0,19,0,1,2,17.1
16151,1,14,1,1,0,27.1
16152,1,7,0,1,1,17.4
16153,1,19,1,1,2,26
16154,1,0,1,1,1,26.05
16155,1,18,1,1,1,.65
16156,0,21,0,1,0,10.4
16157,0,9,1,1,1,7.4
16158,0,15,0,1,2,15.2
16159,0,15,1,1,0,25.75
16160,0,10,1,1,1,25
16161,0,16,1,1,1,13.8
16162,1,2,0,1,1,3
16163,1,4,1,3,1,15.65
16164,0,0,1,2,2,1.7
16165,1,0,1,2,0,23.25
16166,0,18,0,1,1,28.6
16167,1,16,0,1,2,11.1
16168,0,15,1,1,4,16.3
16169,1,23,0,1,2,4.45
16170,0,5,1,1,1,21.7
16171,0,11,0,1,1,1.15
16172,0,9,1,1,1,19.75
16173,0,20,1,2,1,4.25
16174,1,20,0,1,2,25.2
16175,1,12,1,3,0,26.55
16176,1,22,0,1,2,11
16177,1,20,1,3,0,21.65
16178,0,10,1,3,1,19.75
16179,1,8,1,1,3,4.8
16180,0,2,0,1,0,-2
16181,1,22,0,1,0,11.45
16182,1,0,0,1,2,17
16183,1,14,1,1,2,1.7
16184,0,2,1,1,0,16.4
16185,1,20,1,2,2,6
16186,1,4,1,1,1,2.3
16187,1,13,0,1,4,10.35
16188,1,19,0,2,1,23.5
16189,1,21,1,1,0,-.95
16190,1,8,0,1,0,25
16191,0,12,0,2,4,7.15
16192,1,1,1,1,0,17.4
16193,1,15,1,1,0,7.7
16194,1,22,1,3,0,-2.45
16195,1,10,1,2,1,29.85
16196,0,13,1,3,2,13.05
16197,1,20,1,1,2,14.2
16198,1,13,1,2,4,.15
16199,0,23,0,1,1,10.9
16200,0,17,1,1,0,20.15
16201,0,9,1,2,5,22.95
16202,1,13,0,1,0,24.1
16203,0,22,0,1,0,2.7
16204,1,11,0,1,0,12.25
16205,0,3,1,1,1,26.35
16206,1,16,1,1,2,33.95
16207,0,21,0,1,3,23.15
16208,1,23,1,1,3,7.15
16209,1,21,0,1,2,16.25
16210,1,0,1,1,2,12.45
16211,1,22,1,2,2,26.25
16212,0,12,1,2,1,31
16213,0,20,1,1,0,22.95
16214,0,9,1,2,2,32.25
16215,0,0,1,1,0,1.65
16216,0,2,1,1,1,12.25
16217,0,1,1,1,0,16.9
16218,0,18,1,2,2,15.95
16219,0,10,1,1,2,5.1
16220,1,22,1,1,1,7.55
16221,0,4,1,2,0,13.4
16222,0,7,1,3,1,15.2
16223,0,23,1,3,2,10.7
16224,0,20,0,1,1,23.25
16225,1,14,0,1,0,35.2
16226,0,0,1,1,1,11.65
16227,0,6,1,1,0,26.05
16228,0,11,1,1,0,3.1
16229,1,20,1,1,1,17.7
16230,0,5,0,1,0,20.65
16231,0,2,1,1,2,5.1
16232,1,4,1,1,1,10.5
16233,1,0,1,1,0,-5.15
16234,1,23,1,1,1,15.1
16235,0,5,1,1,1,.85
16236,0,18,0,1,2,14
16237,0,10,0,1,2,17.9
16238,1,5,0,2,2,13.05
16239,0,5,1,1,0,26.05
16240,1,19,0,1,1,-6.7
16241,1,19,1,1,0,26.35
16242,0,2,1,1,0,16.8
16243,0,12,0,1,2,29.45
16244,1,20,1,3,1,18.45
16245,1,17,1,1,5,26.7
16246,1,4,1,1,0,21.75
16247,0,11,1,1,1,34.3
16248,1,14,0,2,2,6.1
16249,1,6,1,1,0,9.85
16250,0,14,1,1,0,28.05
16251,1,11,1,2,0,29.15
16252,0,17,1,1,3,16.7
16253,0,13,1,1,3,15.45
16254,0,2,0,1,2,23
16255,1,12,1,1,2,39.45
16256,1,12,1,3,1,15.65
16257,1,14,1,1,4,12.15
16258,1,1,0,1,2,-3.75
16259,1,19,0,2,1,33.55
16260,1,10,0,1,0,26.25
16261,0,13,1,1,1,6.9
16262,1,4,1,3,2,16.5
16263,1,3,1,2,0,17.6
16264,1,23,0,1,0,10.05
16265,1,17,1,1,1,27.6
16266,0,4,1,2,2,18.35
16267,1,19,1,1,2,27.8
16268,0,14,1,1,1,13.5
16269,0,13,1,1,2,14.2
16270,0,14,0,3,0,27.9
16271,1,22,1,1,0,15.2
16272,1,19,0,1,1,16.6
16273,0,23,0,1,2,23
16274,0,15,0,1,2,30.85
16275,0,11,0,1,2,7.85
16276,1,13,1,1,2,5.5
16277,0,21,1,1,0,23.05
16278,0,14,1,1,1,11
16279,1,7,1,2,1,29.9
16280,1,2,1,1,1,.35
16281,0,10,1,1,2,-.25
16282,0,16,0,2,2,18.45
16283,1,1,1,1,0,20
16284,0,8,1,1,1,25.95
16285,0,19,1,1,1,23.8
16286,0,10,1,1,1,13.8
16287,0,23,1,1,0,22.9
16288,0,3,1,2,0,4.1
16289,1,9,1,3,2,11.3
16290,1,1,1,3,0,21.65
16291,0,1,0,2,2,11.95
16292,1,19,1,2,2,33.7
16293,1,13,1,1,2,32.75
16294,0,15,1,1,2,23
16295,1,23,1,1,2,1.35
16296,1,19,1,1,0,11.3
16297,1,10,1,1,0,22.2
16298,0,5,0,1,1,15.35
16299,0,15,1,1,2,32.5
16300,1,23,1,1,2,30.35
16301,0,22,1,3,1,34.35
16302,0,3,1,1,0,3.45
16303,0,1,1,1,0,18.65
16304,0,0,1,1,0,2.65
16305,1,8,1,1,3,.45
16306,1,7,0,2,3,10.7
16307,1,12,1,2,1,10.35
16308,1,5,0,2,2,8.15
16309,0,16,1,1,1,8.35
16310,0,23,0,2,0,20.5
16311,0,13,0,1,4,4.9
16312,1,4,1,1,1,7.5
16313,1,8,1,2,1,27.7
16314,0,2,1,1,0,18.55
16315,0,3,1,1,0,1.75
16316,1,3,0,1,0,19.7
16317,0,18,1,1,2,22.55
16318,1,6,1,2,1,8.15
16319,0,15,0,1,2,23.5
16320,1,16,1,1,1,8.05
16321,0,2,1,1,0,27.5
16322,0,9,1,1,2,26.8
16323,0,18,0,1,1,2.3
16324,1,7,0,1,1,1.65
16325,1,0,1,1,2,9.85
16326,0,11,1,1,1,7.95
16327,1,17,0,1,1,23.05
16328,1,18,1,1,0,23.4
16329,1,14,1,1,0,22.75
16330,0,7,1,2,1,22.05
16331,1,21,1,1,0,26
16332,1,18,1,1,1,26.15
16333,0,11,0,3,2,-3.35
16334,0,16,0,1,3,17.4
16335,0,6,0,1,1,7.2
16336,1,4,0,3,0,7.6
16337,0,20,1,1,1,29.45
16338,1,12,1,1,2,27.6
16339,1,10,0,2,1,7.3
16340,0,16,0,2,0,22.65
16341,0,10,0,1,0,27.1
16342,0,12,1,1,0,23.05
16343,1,20,1,1,1,.85
16344,1,2,0,1,1,26.65
16345,1,8,1,1,1,21.95
16346,1,16,1,1,1,36.25
16347,0,18,1,2,1,-.6
16348,0,8,0,1,0,23.45
16349,0,10,0,1,0,11.2
16350,0,7,1,1,0,26.95
16351,1,17,0,1,0,14.9
16352,1,4,1,3,1,20.25
16353,0,4,1,1,2,28
16354,1,13,1,2,4,14.2
16355,1,21,1,2,1,12.05
16356,1,18,0,1,0,12.95
16357,1,3,1,1,0,11.1
16358,0,3,1,3,1,21.05
16359,1,1,1,1,0,13.9
16360,1,6,0,2,2,4.35
16361,1,11,0,2,1,-2.75
16362,1,5,0,1,2,23
16363,0,6,0,1,0,26.15
16364,0,2,0,1,0,10.6
16365,1,7,1,1,0,19.95
16366,1,23,1,1,0,15.2
16367,1,4,0,1,1,-7.5
16368,1,14,0,1,1,22.75
16369,1,8,1,1,2,.95
16370,1,9,0,1,2,3.2
16371,0,12,1,2,1,17.1
16372,0,6,0,1,2,.75
16373,0,3,0,1,1,1.55
16374,0,0,0,1,2,-3.85
16375,0,10,0,3,2,19.65
16376,0,1,1,1,1,24.8
16377,1,10,1,1,1,12.55
16378,0,20,1,2,2,5
16379,1,0,1,1,0,0
16380,0,7,1,1,2,.45
16381,0,22,1,3,1,11
16382,0,17,1,1,2,29.35
16383,1,3,1,1,0,28.6
16384,0,7,0,1,1,3
16385,1,22,1,1,1,21.05
16386,0,10,0,2,0,24.1
16387,1,15,0,1,2,14.4
16388,0,20,0,1,1,24.4
16389,0,20,1,1,1,31.65
16390,1,4,1,3,3,16.8
16391,1,6,0,1,0,3.15
16392,1,22,1,2,0,33.45
16393,1,2,0,1,0,8.85
16394,1,12,1,1,0,14
16395,0,11,1,1,2,1.25
16396,1,13,1,1,3,25.65
16397,1,5,1,2,0,28.8
16398,1,19,0,1,1,22.05
16399,1,14,1,2,1,19.55
16400,0,4,1,1,2,23.35
16401,1,5,1,1,1,22.9
16402,0,12,1,2,0,27.95
16403,1,19,1,2,0,21.85
16404,0,19,1,1,2,31.85
16405,1,8,1,2,0,-1.75
16406,0,16,1,1,2,7.15
16407,1,22,0,1,0,8
16408,1,19,1,1,0,17.6
16409,1,12,0,2,2,7.65
16410,1,21,1,1,1,23.8
16411,1,4,1,1,0,23.3
16412,1,22,1,1,4,6.95
16413,0,18,0,3,0,11.1
16414,0,14,1,2,2,21.65
16415,0,7,0,3,1,11.55
16416,0,4,1,1,0,12.65
16417,1,2,0,1,2,6.8
16418,0,8,1,2,2,26.25
16419,1,9,1,1,1,23.15
16420,1,12,1,2,2,22.5
16421,1,0,0,1,4,15.3
16422,0,10,0,1,1,2.5
16423,1,13,1,1,1,9.75
16424,0,10,1,2,1,30.05
16425,0,12,1,1,0,25.65
16426,0,10,1,1,2,3.1
16427,1,23,0,1,2,26.5
16428,1,10,1,2,1,1.05
16429,1,1,1,1,0,-.25
16430,1,23,1,1,1,16.5
16431,1,16,1,1,1,17.8
16432,1,5,1,1,1,21.95
16433,1,22,1,1,1,6.7
16434,0,2,1,1,0,15.55
16435,0,14,1,1,2,7.85
16436,0,6,1,1,3,17.6
16437,0,17,0,1,1,34.3
16438,1,17,1,1,2,28.05
16439,1,7,1,2,1,21.95
16440,1,14,1,2,1,28.1
16441,1,19,0,1,1,18.55
16442,0,23,0,2,2,12.75
16443,0,17,1,3,2,6
16444,0,18,1,3,2,29.35
16445,0,16,1,1,1,27.1
16446,0,1,0,1,1,4.35
16447,1,23,1,1,2,23.55
16448,0,15,0,1,4,29.3
16449,1,11,1,1,0,29.7
16450,1,4,0,1,1,-.5
16451,1,19,0,1,1,-1.05
16452,0,0,1,2,0,14
16453,1,18,1,1,1,36.35
16454,1,10,1,1,1,22.75
16455,1,15,0,1,1,11.45
16456,1,23,1,1,2,23.2
16457,1,11,1,1,0,22.15
16458,0,11,1,1,2,24
16459,1,12,1,2,0,22.95
16460,0,1,1,1,1,8.15
16461,0,4,0,2,1,7.65
16462,0,23,1,1,1,27.8
16463,0,11,1,1,0,27.4
16464,1,7,1,1,0,3.2
16465,0,2,1,1,0,22.95
16466,1,5,1,1,1,.85
16467,0,4,1,1,0,13.7
16468,0,6,1,2,0,.7
16469,1,10,1,1,1,25.3
16470,0,6,1,1,0,18.25
16471,1,20,0,2,1,26.7
16472,1,5,0,2,1,5.8
16473,1,6,0,1,1,.85
16474,0,7,1,1,2,1.65
16475,1,8,0,2,2,20.95
16476,0,21,0,1,0,7.3
16477,0,4,1,1,0,9.05
16478,1,12,0,2,0,15
16479,0,4,1,2,1,17
16480,1,7,1,1,2,-1.1
16481,1,14,1,1,2,35.4
16482,1,7,1,3,2,19.65
16483,1,14,1,2,2,33.75
16484,1,10,0,1,2,26.35
16485,0,18,1,1,1,23.5
16486,0,9,0,1,0,8.75
16487,0,16,0,1,0,14.6
16488,0,4,1,3,2,26.75
16489,0,15,1,1,1,26.4
16490,1,2,1,1,2,-7.1
16491,0,17,1,2,1,21.6
16492,1,18,1,1,2,11.4
16493,1,5,1,1,2,6.4
16494,1,10,1,2,1,18.95
16495,0,6,0,1,0,12.55
16496,0,16,1,1,1,30.6
16497,1,0,1,1,1,25.2
16498,1,17,0,1,2,2.5
16499,0,22,1,1,3,6
16500,1,20,1,1,0,19.65
16501,1,5,0,1,0,2.25
16502,0,10,1,1,0,24.4
16503,1,22,0,2,2,3.3
16504,0,20,0,1,0,3.25
16505,0,5,0,2,0,4
16506,0,19,0,3,0,-2.15
16507,1,4,1,1,1,.1
16508,1,20,1,2,3,12.65
16509,1,1,0,1,0,21.75
16510,1,0,1,2,2,-3.45
16511,1,5,1,2,1,5.8
16512,0,11,0,1,0,6.25
16513,0,16,1,1,0,40.05
16514,0,12,0,3,2,9.65
16515,1,15,1,1,7,14
16516,0,23,1,3,2,23.4
16517,0,13,1,2,1,5.35
16518,1,11,1,3,2,15.85
16519,0,13,0,2,3,15.3
16520,0,5,1,1,0,21.85
16521,0,2,1,1,1,1.75
16522,0,21,1,1,1,2.9
16523,1,4,1,2,0,13.25
16524,0,20,1,1,4,6.65
16525,0,8,1,1,0,18.15
16526,0,17,1,2,1,30.45
16527,0,9,1,1,0,27.7
16528,0,14,1,1,2,5.2
16529,1,1,0,2,1,5.9
16530,1,18,0,1,0,23.75
16531,1,1,1,1,2,6.3
16532,1,14,1,2,1,17.8
16533,0,10,1,1,0,-1.8
16534,1,3,1,2,0,19.1
16535,0,5,1,2,2,19.15
16536,0,16,1,1,1,4.95
16537,1,18,1,1,3,27.2
16538,0,19,1,1,0,7
16539,1,1,1,1,1,2.8
16540,0,21,1,2,0,23.05
16541,1,11,1,1,2,12.75
16542,0,23,1,1,1,6.6
16543,0,10,1,2,1,-.85
16544,0,7,1,1,1,28.2
16545,1,1,0,1,1,15.85
16546,1,16,0,1,1,1.15
16547,1,9,1,2,1,30.85
16548,0,8,1,1,1,5.9
16549,0,12,1,2,1,5.25
16550,1,2,0,1,0,26.05
16551,0,7,1,2,0,4.9
16552,0,5,1,1,1,24
16553,1,18,0,2,2,14.8
16554,1,3,1,2,0,.6
16555,1,4,0,1,0,19.7
16556,0,4,0,1,1,29.2
16557,0,1,1,1,0,6.9
16558,0,21,0,3,1,1.75
16559,0,23,1,1,2,13.4
16560,1,13,1,1,2,18.45
16561,1,13,1,2,0,28.4
16562,0,12,1,1,3,16.5
16563,0,0,0,2,1,17.8
16564,1,6,0,1,0,.3
16565,0,5,1,2,2,3.65
16566,0,19,1,1,2,27.1
16567,0,8,0,1,1,16.8
16568,1,7,1,1,0,2.7
16569,1,7,1,1,0,23.15
16570,0,13,1,1,0,35.55
16571,1,14,1,1,1,36.9
16572,0,8,1,2,1,16.6
16573,0,20,0,2,1,11.65
16574,1,11,1,1,1,27.1
16575,1,1,0,1,4,-7.65
16576,1,4,0,1,1,21.65
16577,1,9,1,1,1,7.95
16578,1,21,1,1,0,15.85
16579,1,1,1,3,1,-3.8
16580,0,1,0,3,0,7.2
16581,1,21,1,1,1,11.95
16582,1,18,0,1,2,31.25
16583,0,5,1,1,0,11.45
16584,1,14,0,1,0,31.3
16585,1,13,1,1,2,35.7
16586,0,1,0,1,1,13.6
16587,1,19,1,2,3,15.65
16588,1,16,1,3,0,13.15
16589,0,19,1,1,1,27.6
16590,0,15,1,1,2,27.2
16591,1,23,0,1,1,26.95
16592,1,22,1,2,3,19.25
16593,1,8,1,2,0,31.45
16594,0,12,1,2,2,23
16595,0,15,1,1,2,14.7
16596,0,0,1,1,1,1.35
16597,0,7,1,1,2,-.05
16598,0,23,1,1,0,20.4
16599,0,22,0,1,0,27
16600,1,6,1,2,0,10.25
16601,1,2,1,1,1,-4.3
16602,0,13,1,1,0,25.75
16603,1,11,0,1,0,23.55
16604,1,11,1,1,2,24.5
16605,0,23,1,1,0,7.7
16606,1,18,1,1,2,23.15
16607,0,6,1,2,1,26.05
16608,0,11,1,1,0,28.05
16609,1,21,1,1,1,-1.25
16610,0,8,1,2,2,12.15
16611,1,22,1,2,1,7.55
